engine,workload,concurrency,rep,ops_per_sec,p50,p95,p99,retries
crdb,point_read,1,1,1499.17,0.654,0.980,1.144,0
crdb,point_read,1,2,1505.90,0.646,0.981,1.140,0
crdb,point_read,1,3,1517.07,0.634,0.980,1.146,0
crdb,point_read,4,1,6520.33,0.549,1.022,1.358,0
crdb,point_read,4,2,4963.43,0.740,1.259,1.553,0
crdb,point_read,4,3,4904.30,0.749,1.278,1.603,0
crdb,point_read,16,1,9657.47,1.524,2.781,3.638,0
crdb,point_read,16,2,9372.17,1.550,2.971,3.986,0
crdb,point_read,16,3,9523.93,1.531,2.912,3.830,0
crdb,point_read,32,1,9802.40,2.924,6.348,8.618,0
crdb,point_read,32,2,10366.47,2.757,6.225,8.474,0
crdb,point_read,32,3,10326.43,2.740,6.460,8.907,0
crdb,point_read,64,1,10282.37,5.294,14.248,20.166,0
crdb,point_read,64,2,10640.33,5.147,13.717,19.335,0
crdb,point_read,64,3,10520.13,5.194,13.883,19.572,0
crdb,point_write,1,1,300.17,3.225,4.307,5.851,0
crdb,point_write,1,2,300.20,3.236,4.171,5.339,0
crdb,point_write,1,3,251.43,3.449,5.842,16.980,0
crdb,point_write,4,1,735.17,4.780,7.203,24.205,0
crdb,point_write,4,2,715.07,4.841,7.860,30.084,0
crdb,point_write,4,3,708.93,4.903,7.701,28.766,0
crdb,point_write,16,1,2243.40,6.350,10.276,31.825,0
crdb,point_write,16,2,2214.70,6.487,10.223,29.499,0
crdb,point_write,16,3,2150.37,6.567,10.755,33.798,0
crdb,point_write,32,1,3206.77,9.173,14.841,32.632,0
crdb,point_write,32,2,3223.60,8.989,14.807,33.132,0
crdb,point_write,32,3,3192.00,9.053,14.761,36.549,0
crdb,point_write,64,1,3697.60,15.778,28.724,47.255,0
crdb,point_write,64,2,4014.40,14.695,24.470,45.504,0
crdb,point_write,64,3,3976.57,14.969,24.564,39.511,0
crdb,transfer,1,1,140.60,6.213,10.177,36.603,0
crdb,transfer,1,2,143.23,6.058,10.769,29.836,0
crdb,transfer,1,3,142.53,6.172,9.958,29.246,0
crdb,transfer,4,1,462.10,7.674,12.100,38.158,0
crdb,transfer,4,2,457.43,7.760,12.327,37.188,0
crdb,transfer,4,3,463.03,7.571,12.199,35.840,0
crdb,transfer,16,1,1194.37,12.147,19.925,45.062,0
crdb,transfer,16,2,1112.63,12.902,22.456,45.351,0
crdb,transfer,16,3,1166.73,12.463,20.417,44.060,0
crdb,transfer,32,1,1432.80,20.614,34.355,58.417,0
crdb,transfer,32,2,1446.33,20.621,34.552,54.997,0
crdb,transfer,32,3,1385.87,21.524,35.402,55.841,0
crdb,transfer,64,1,1617.00,37.804,61.720,79.828,0
crdb,transfer,64,2,1597.33,38.027,61.789,84.715,0
crdb,transfer,64,3,1564.37,38.537,63.142,94.596,0
tidb,point_read,1,1,1945.87,0.507,0.756,0.864,0
tidb,point_read,1,2,1972.47,0.504,0.736,0.828,0
tidb,point_read,1,3,1969.30,0.505,0.737,0.830,0
